ID,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
154,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Never,Never,Sometimes,Never,True
155,Never,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,?,Sometimes,False
156,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,?,?,Never,Sometimes,Never,Sometimes,True
157,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,?,?,Never,Never,Never,?,Never,False
158,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,?,?,Sometimes,True
159,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Never,Never,False
160,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,?,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,True
161,Never,Never,?,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,?,False
162,Never,Never,Sometimes,Sometimes,?,Never,?,Sometimes,?,Sometimes,Never,?,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,True
163,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,False
164,Never,Never,Sometimes,Sometimes,Sometimes,?,?,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,True
165,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,False
166,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,True
167,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
168,Never,Never,Sometimes,Never,Never,Never,?,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,True
169,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,False
170,Never,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,True
171,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
172,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,True
173,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,?,Sometimes,False
174,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,True
175,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,False
176,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,?,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,?,Sometimes,Never,True
177,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
178,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,?,Never,Never,?,Never,?,Never,Never,?,Never,False
179,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,False
180,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,True
181,Sometimes,Sometimes,?,Never,?,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,?,Never,Never,Sometimes,Never,False
182,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,?,?,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,?,True
183,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,False
184,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,?,?,True
185,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,False
186,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
187,Never,Sometimes,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,False
188,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,True
189,Never,Never,Never,Never,Sometimes,Never,Never,Never,?,Sometimes,?,Sometimes,Sometimes,Never,?,?,Sometimes,Never,Sometimes,Sometimes,False
190,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Never,True
191,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
192,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,Never,Sometimes,False
193,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,False
194,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,True
195,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,?,?,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Never,False
196,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,True
197,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Never,False
198,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Never,Never,Never,Sometimes,Never,Never,Sometimes,?,?,Never,Sometimes,Sometimes,Never,False
199,Never,Sometimes,?,Sometimes,Never,?,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,False
200,Never,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
201,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,?,False
202,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,True
203,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,?,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,?,False
204,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,True
205,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,?,Never,Sometimes,Never,Never,Never,Never,Never,False
206,Sometimes,Never,Never,Never,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
207,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,False
208,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Never,Never,True
209,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,False
210,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,True
211,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,?,False
212,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
213,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,False
214,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
215,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,False
216,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
217,Never,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,?,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,False
218,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,True
219,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Never,?,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,?,Sometimes,False
220,Never,Sometimes,Never,Never,Never,Never,Sometimes,?,?,Never,Sometimes,Sometimes,Sometimes,?,Never,?,Sometimes,Never,Never,Never,True
221,Sometimes,Never,Never,?,Sometimes,Never,Never,Never,Sometimes,?,Never,Never,Never,Never,Never,?,Never,Sometimes,Sometimes,Never,False
222,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Never,Sometimes,True
223,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Never,?,Never,?,Sometimes,?,Never,False
224,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,True
225,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Never,?,Never,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,False
226,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,True
227,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,?,Never,?,Never,Sometimes,False
228,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,True
229,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,?,Sometimes,Never,False
230,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Never,Never,Sometimes,True
231,Sometimes,Never,?,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Never,?,False
232,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Never,Never,Never,Never,?,True
233,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,False
234,Sometimes,Never,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,True
235,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,True
236,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,True
237,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,False
238,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,?,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,True
239,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,False
240,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Never,True
241,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Never,Never,Sometimes,?,Never,Sometimes,Never,Never,?,Sometimes,Never,Never,Never,False
242,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,True
243,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,?,?,Sometimes,Never,Never,Never,Sometimes,Never,Never,?,False
244,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,True
245,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
246,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,True
247,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,False
248,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,True
249,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
250,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,True
251,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Never,?,Sometimes,Never,?,Never,Never,Never,Never,Never,?,False
252,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,True
253,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,False
254,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,Sometimes,True
255,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,?,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,?,False
256,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,?,Sometimes,Never,True
257,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,False
258,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Never,True
259,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Never,False
260,Sometimes,Never,Never,?,Sometimes,Never,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,?,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,True
261,Never,Sometimes,Sometimes,?,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,?,Sometimes,Sometimes,False
262,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,?,True
263,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,?,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,False
264,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,?,True
265,Never,Never,?,Sometimes,Never,Never,Never,Never,Never,?,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,False
266,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,?,?,Never,True
267,Never,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
268,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,True
269,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,?,Sometimes,Never,Never,Never,Never,False
270,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,True
271,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Never,?,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
272,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,True
273,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
274,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,?,Never,True
275,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Never,?,?,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Never,False
276,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,?,Never,?,Sometimes,True
277,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
278,Never,Never,?,Sometimes,?,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,True
279,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
280,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,True
281,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,?,False
282,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,True
283,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,?,True
284,Sometimes,Never,Sometimes,?,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,Never,Never,Never,?,Sometimes,False
285,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
286,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
287,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Never,Sometimes,Sometimes,False
288,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,Never,Sometimes,True
289,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
290,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,True
291,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,False
292,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,True
293,Never,Never,?,?,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,False
294,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,?,Never,?,Never,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,True
295,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,?,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,False
296,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Never,Sometimes,True
297,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,?,False
298,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Never,Never,Never,Never,?,Never,?,Sometimes,Sometimes,Never,True
299,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,False
300,Never,Never,Never,?,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,True
301,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,?,Never,False
302,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,True
303,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
304,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,?,Never,Never,Sometimes,True
305,Sometimes,Never,Never,Sometimes,Never,Never,?,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
306,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
307,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,?,Never,Sometimes,Never,?,Sometimes,?,Never,Never,Never,Sometimes,False
308,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
309,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Never,?,Never,False
